0,1,2,3,4,5,6,7,8,9,10,s
-0.8496083412025708,0.2271012944378013,0.6231950969486963,-0.3352174016502924,0.0922560114974435,-1.362600566232922,1.0819641382258098,0.1072901634005323,-1.2990131899699209,-0.8773084276621843,0.0,0
0.167904525927697,2.228195877516528,-1.217122169448024,-0.1968528939957675,-1.6354861941626726,-2.626630219062526,0.4423455438552905,0.0056379810768734,-3.2648761959965404,-0.9997172928203766,1.0,0
1.6955833416023671,3.351714096096369,0.251936041951281,2.5087344759417625,-1.1948509109762444,-2.94305636299493,-1.479378544982132,-0.5755480227326564,-0.600732587072065,0.6837769574985636,1.0,1
-0.2624888048171432,-2.0162135780775605,1.4373247337525854,-0.0415289863062662,0.6237733043780911,1.2425296516788755,-0.2548427024789506,1.3674647055208369,1.7712783972998667,1.1760156661728662,0.0,0
-2.172722822775674,2.3704601254916464,0.2170747925182408,-0.5929801531299149,0.2278738128547794,-2.392638597974534,0.7147193914755048,-0.3422003386513997,-0.9124529202512726,0.175445213104962,1.0,1
-0.1258918865610478,1.0435570963609488,0.2516923493088427,1.4633738862105825,-0.3961962855560406,-0.3493078119856014,1.0723483006763508,0.2127304187909486,1.1701744817846451,1.5142192335738234,1.0,0
0.0510267442320829,2.717958528118512,-0.3125113378752681,-0.136222896178194,-0.5167590664897841,-1.7984883939972416,0.9404621468099168,-0.766327332718681,-0.1901824070907831,0.6199070858147644,1.0,0
0.8847607077885838,1.5825609775737035,1.4090084563133627,0.2593057572241083,-0.6396414680865368,-1.6299778501894282,0.687280028742726,-1.2076969364820336,0.6637378572463748,-0.0891602854633295,0.0,0
0.4941446200621267,-1.131219058633239,0.1189451909270933,-1.5274750578258809,-1.190921995763094,-0.2140346080454769,0.6280779882659335,1.4752071143031031,-1.308924870446544,-0.252045535634829,0.0,1
1.3260415258143263,2.319087221148562,-1.2414897078080456,-0.3804752175018625,0.4363796065964779,-1.565299951162718,1.4961731547120571,-0.4870882405383601,-1.422165436496597,-0.0344426840602569,1.0,1
-0.8908269179152652,2.969546216962164,-0.0090124807144107,0.5563505012942023,1.6494288499638603,-1.961664742860072,-0.8620825706193269,-0.5750594118619616,0.3055845257806781,1.212033923659554,1.0,0
-0.3380814300121785,2.318976464327846,-1.987234926632588,-0.3506411566564502,0.5751644173643423,-1.0551888835948162,0.0512801414126807,-0.0157161243018622,-1.3263672513177698,0.6132047622677292,1.0,1
0.78700026366096,3.203685765037172,-1.942108301351627,-0.4877909184874131,0.8265964251289605,-1.19299468678751,0.6821454092575503,0.0768521118653664,-0.294004601025004,1.8855786478340333,0.0,1
0.5626143188677345,-0.9982440981436778,1.1985282706453515,1.690634508815353,0.5336241998059972,-1.488760283902756,0.9654733850472804,1.0608435940425576,-2.147733132595277,-1.3989357933794762,0.0,1
1.0218744228985206,1.7394165407858595,0.9292563913837733,0.274952241467495,0.1048766829213653,-0.3858163278427267,0.3501872890582254,-1.5716395127155436,2.375410516120076,1.0258331385147057,0.0,1
-0.0293519954645755,-0.1977111391592002,0.0909936317064431,-0.2622378283959974,1.0586102901526993,-1.2865397437107,-0.364899895440899,0.5032979191961863,-2.3010802470029854,-1.359637118230334,0.0,0
0.4542724322297243,-1.4128127218849214,2.9757804867541138,1.0590280374353005,0.6740907999704157,0.2738371765989771,0.799056920860202,-0.7254035639535947,2.1975994361075366,-0.3879592490649677,0.0,0
-1.2149529002374104,2.366222213284353,0.0146878993268955,0.1814656319553197,1.5643341441054008,-3.1914049035004277,2.2206256440712573,0.3485151070714167,-2.400146144652536,-0.2625828673655475,1.0,1
0.7432761160364777,2.768996692014156,0.6593340784510477,0.5313193523955353,1.3435701424514068,-2.0463786622843627,-1.7289873924262418,-0.7922718540835194,0.6783143148110155,1.047306727427025,1.0,1
-1.137010509764632,2.55053780075672,-0.71943293692785,0.2811091658203896,0.4795809662743229,-0.8286594175583132,-0.7117949783717207,-1.447571848316211,0.5906300655473384,0.5949016106954048,1.0,1
0.2855318845571765,1.292937287683681,-0.3533331950325622,0.0092940384797581,-0.7094785423031783,-3.0481269410170078,0.5912990917685729,-0.7515774743006225,-4.397846578564571,-3.1545917106663883,0.0,0
1.546112950251607,-1.6498549361727806,2.277264415421504,0.3974097579681536,0.7338784483257859,0.1283525562239336,0.0311827774972301,1.663140158013004,1.4410905037692212,1.1968826474710377,1.0,0
1.4030654489593897,-1.330785325078433,-0.1635828268952355,0.9730313122627324,0.6769777464147759,-0.3944583427541444,-1.4969666670039945,2.0042653228242804,-2.104787850869884,-0.4070756564999159,0.0,0
-0.8541684792241764,2.3892960249326185,-1.433984888419967,1.1276977630356728,0.8364765881943627,-1.6829263284143887,-0.6689815493459679,-0.2151385334847442,-1.703685926101134,0.0764089913292969,1.0,1
0.5647139572950423,0.3621006891102714,0.4652623835674873,-0.4147528937341348,-1.233289536021111,-1.4071041085601363,-0.4782322734280562,-0.3885961937935041,-1.550181402289141,-1.3961894995485218,0.0,0
1.682160087473147,3.710380411147828,-0.3289797597538695,0.1449939911191359,1.312810033925856,-0.6387412930420355,-0.0867128817561812,-1.63309567337927,2.941404495203096,2.6504228513543304,1.0,0
0.3467144500093886,3.263363904909592,-0.0995181289381421,1.48435673478386,0.9217574056659388,-0.7750004430316801,0.2031129227125937,-1.8036248228585976,2.338438448846292,1.784085532868139,0.0,1
-0.9551388659303108,-2.417106483339773,1.1741535270249503,0.0183710081466779,-1.0907206075245923,-0.248558390541222,0.4333118175287387,2.5458136186673386,-1.421790460964321,-0.2665416661064075,0.0,0
0.4382529450917796,1.691845025805649,-0.5020770959125009,0.139711852307554,0.1050726951347694,-1.1494697769112352,0.8008920119505216,-0.4333946362065162,-0.5548788958765916,0.1716461106238364,1.0,0
-0.2390163786953303,0.0800850516087181,4.27425302083926,0.0984477648289323,0.3320527011122209,0.4649854926062642,-0.988318465161934,-2.840411055901868,5.58478524569512,0.6951433649573422,0.0,0
1.2269358308556155,0.6032715761982914,0.9878329432430284,1.035784632995706,1.0748563204979371,-1.3864673105200374,-0.9118961379281506,0.7727906345979596,-0.1634495798747254,0.6506252641855982,0.0,0
0.3471607948809442,-1.9370496647828228,2.77798269373682,-0.2807905924218389,0.6049534547650629,-0.3400702486146576,0.5413165198176976,2.337927929498295,1.064018915518269,1.2626939723621935,1.0,0
-1.3959296092734508,-0.4506555026001722,3.023764921589379,-0.4445277077473115,-1.672733712522514,-2.974444228333296,-0.8153549856586422,-0.5740820050989952,-2.214594104814721,-3.0104517115794045,0.0,0
1.80373171392538,2.4901727291654097,-0.3826731433462014,1.2019033659389031,-1.02151457103697,-2.024846002756477,-0.6247686038130648,-0.3504787240978571,-0.8671683301064175,0.391751032050682,1.0,1
-0.7489070392976902,-0.2009078137129546,0.4904739534882754,-1.1591753784977683,0.2336764998151959,0.3981522155852159,-0.4012454093526053,1.2735785097083314,1.4593134055910126,1.983500155384052,1.0,1
-0.6129706759235453,3.487706183324776,-0.445228155497793,0.5609394654139824,1.0759005622448503,-0.9098118294922968,-1.2568255856916082,-1.161881364705156,2.148652642775858,2.3989326028385625,1.0,0
-1.5841759278386425,-1.0196228148877848,1.284220946089328,0.7563771367514465,0.2320426895090536,-2.06138746247213,-0.1436692933988986,1.0264853150259836,-3.102118009872203,-2.157130490290217,0.0,1
0.4145647826882928,0.2022172939132198,0.2527110344576103,2.574883332871634,-0.407445418857318,-0.7732370025220537,-0.337711945326448,1.2104886270088695,-0.4201602588186773,0.8066194387393678,1.0,0
-1.3051683038864696,3.332401693701252,2.2345455207968854,0.7940651345295372,0.0910270600591034,-0.6605929929454877,-0.0036827672370599,-3.478534949609388,5.134938779891715,1.8818936438885177,0.0,1
-0.3214095202491612,-0.1872147950909441,-1.2289888318787687,1.0508825552339895,0.6430663837166722,-0.3035649076927487,0.9442073929150752,1.1123036662109482,-2.0419272796146712,-0.3410223208042019,0.0,1
0.3524503145070132,1.075701550848135,0.0987262086789381,-1.4654792507721837,-0.012924760882521,-3.2452207428195194,-0.5574362490436883,-0.6752456759925332,-4.438517452928153,-3.324487440441853,0.0,1
-0.4420010255320289,-1.9675948184456449,3.402606245535797,-0.9926447329492324,-0.4178348880145409,-0.8273893514307258,-0.1687103637544796,0.6239841656556844,0.4355151899377669,-0.8595829295147803,0.0,0
-0.4310690794066975,3.2048665977780493,-0.9120259993736626,-1.8977842659920647,0.6373496640510363,-1.226680682168917,0.5210856672583313,-0.97269787647774,0.6559489659599603,1.4323287056211584,1.0,0
0.58322849358808,-0.7586372399524213,0.9744429927792538,0.1003942362190168,-1.1428372844823005,-0.315054059046677,-1.064950599926892,1.3486833940416427,0.0759198286180808,0.6515785317867848,1.0,0
0.1095564400304462,-1.1236592862133412,3.5415673260108136,-0.0411329671073241,-0.2345188869795646,-0.2153016713530815,-0.3198260932641397,-1.0211322396694138,2.35057269126308,-0.514203701343596,0.0,0
-0.3845854272242049,2.608441966705449,0.5815869371606043,0.2583109440372544,0.6242329105305744,-1.0545310778145165,2.0269132105857315,-1.3271400524574046,1.9760216842703957,1.4616566406146825,0.0,1
-0.370628022312465,2.858402894435504,-1.54767112832205,-0.9360575301973754,-0.0019508421585031,-0.8770491568261326,0.2261474064870162,-1.205618970814372,-0.0741632117902189,0.6563721704687409,1.0,1
0.9890285016174266,-1.096665700639727,0.3151408425363464,1.9153985197503385,-0.1727444855904912,-1.177658683244868,0.5056366939288961,1.7571305999968476,-2.650053713302358,-1.0103005848688076,0.0,1
0.1001856786839841,-2.7074869264844184,2.857003405003802,-2.36781069488294,-0.4654183000470291,-0.5503391546578269,-0.2067609537552618,2.002681594151888,-0.3512148483743806,-0.4733819493925829,0.0,1
-0.0394539831099417,-3.6213240729373855,3.004377131153407,0.3652347633384146,1.062126013205427,-0.386915520048718,-0.2585511559953353,2.9973118790045827,-0.7999200661600443,-0.4164000430132792,1.0,1
0.1573129117524292,1.01796459700917,2.211123362185288,0.1710717876781378,0.5695148546109823,-0.4383931590855721,-0.6508075570151238,-0.6492932653359441,3.238332099969789,1.829456169787854,0.0,0
0.8332431219864265,-2.3921412755660545,1.448624828002001,-1.0606730934068391,1.1404929196362104,-0.871252015888865,-0.2409692480507508,2.4738062076400524,-2.171648302660003,-0.9259261725022708,0.0,0
0.9957728140085328,-0.4596665361073452,0.1234747562213874,0.728499557330719,0.9163972098239772,-0.4278965702654362,-0.3875000031878728,0.5323564231398483,-1.065978948784117,-0.5688134332660912,0.0,0
-0.531040254676431,4.526395769881558,0.6429922982591973,0.9427025751302154,-1.232765371333966,-2.864530937221602,-0.7298971872136772,-1.5682612517249863,1.326946313535571,1.7252304030978582,1.0,0
-1.556440689010298,2.400320195702389,-0.4107058350252823,1.0426506724313005,-1.7507830423716475,-1.6503621748104962,-1.3290419474259136,-0.905514454372433,-0.5218269773222008,0.1160199955414114,1.0,1
-1.805505718070868,5.484250487873193,-0.7295124459378142,0.9577198641748124,1.2332432028665454,-1.745158930966341,-0.3199798522842918,-3.1866037672257197,2.365860838675752,1.838501271825886,0.0,1
0.2327316618650561,2.6669964708929497,0.1771533421668628,-0.1712719723820632,-0.075609611722965,-2.103332014595275,1.6145089071052394,-1.0314757534455756,-0.2545663585148631,0.2070167709554976,0.0,1
0.6253790785600339,4.171131841933152,-2.234734802734513,-0.2083992431240164,-1.0858443072474075,0.4523492398851161,-0.6948455417013729,-2.025824491523994,2.943733947103828,2.951462756730636,1.0,0
-0.3251443810932877,-1.1417558929613292,1.1241225146757103,0.4802619653656699,-1.3695478898545927,-2.3125937344761063,-0.2296618775965739,1.2867096320728817,-3.844065253809714,-2.497384479306045,0.0,0
-0.5361362701594106,-2.0002464148136583,1.689599368037637,0.2570214762523373,1.1150847161124582,-0.4697254683100551,-0.4923008773160437,1.748957705909691,-0.8332549352017571,-0.4406883402994851,0.0,0
1.4489740282049075,1.9945423703119367,-1.9552194099220364,-0.2038684970464735,0.929813381660766,-0.99418764953138,0.3509072597639865,-0.6576854782106827,-1.807758235309153,-0.4753021763391734,1.0,0
1.1061022192458232,4.264897865368294,0.4782505966432191,0.787879069431043,0.0897268308644206,-1.7102675933199645,-0.6662713810452419,-0.9973773442822296,3.002162232223642,3.3589932705384533,1.0,1
0.067933240788827,3.05659623904369,-2.392724964479209,-0.2015077783853102,0.6982596887199571,0.1083509928011874,1.0347092224047174,-1.1067463950654068,0.899563432989954,1.7394512687780834,1.0,0
-1.3756124661420317,5.058210975192133,-0.8594809143193285,-0.5132534876026136,1.2817777949589115,-1.450719873905038,-0.8993785394456563,-1.8982673399325165,2.54136094343522,2.916883940869217,0.0,1
1.0944726701755816,1.6602648129175028,0.5488691773919959,0.3990362210592781,2.1157856825836614,-2.1300044288960267,-0.2080785386774508,1.0072657563302447,-0.5639606006710607,1.191149829470289,1.0,0
0.1476421844570076,3.8389935856537294,-0.8947229798720514,-0.1344126371647291,-0.4671325014763828,-0.3665243066282075,0.741578431595281,-1.457760957571685,2.9269088326051618,2.981963067938985,1.0,0
1.9233463004095548,2.8647258317681548,-2.5009332400002835,-1.0936668842689783,-2.2606738967402453,-1.1040652585483015,-0.1585820609704177,-0.4243793733691773,-1.4631951491272517,0.5387618253814376,1.0,1
-0.4063280642024608,2.7826821129475685,-0.6798239971077411,0.7584888956557335,-0.5006883228463807,-1.3819127218474032,-1.104661942201316,-0.0830606390703201,0.3770054699384024,1.749829078513394,0.0,1
-1.011001827684536,2.084586033210534,-1.6712749978126022,0.5656643440473519,0.0293812014569193,-2.6928027502517926,2.299556108929491,0.4162359254357899,-4.037544828903168,-1.1768057758968502,1.0,0
-0.8554691608568296,-2.5390062001014213,1.7019011209689467,0.8998822865784128,1.7659753118951464,-0.7124222763781551,-1.1499362045277144,2.591020792513725,-1.7236112438242257,-0.6235139770249382,0.0,1
-0.1257139493395774,-1.9408124357625316,1.317023314638171,1.1839544190929396,-1.4473425062679923,-0.917916906992312,-0.8976818615310485,1.771528234114585,-2.0287033344302,-1.184957212984992,1.0,0
-0.0078961083305672,-1.6860070619702612,2.0628376366721275,0.6693547806861943,0.1277859669212395,-2.497068141323711,-1.3666372458136198,1.5567260873068045,-3.6177926029729695,-2.571276324092424,0.0,1
-0.9169034827175108,3.033160815084803,-0.4318401709365485,-0.9566219919772728,-1.6719801332376147,-1.9354519837607296,-0.4165561226197689,-0.9813682016942564,-0.2291911385912341,0.5861861678180684,1.0,1
0.3061853331306809,-1.2374075295156337,2.133901267117297,0.0097388333664642,1.734368938919874,-1.2632206313231331,1.3920046607339367,1.9460759062690816,-0.5938066436361514,0.1955327954995798,1.0,1
1.8466223634509775,-0.5385153362273067,0.8837106939860426,0.8031500153292813,0.4308291290449267,-1.194421654543033,-0.3172296502263859,0.646102855310548,-1.5316414285224649,-1.0141126251190546,0.0,1
-1.9411729975137133,-1.3340686261430466,2.4353378115937296,0.0752770909102306,-0.6782868541538749,-1.206998627824598,0.7216785266864627,1.186951175231583,-0.4651395391649395,-0.4937180280269369,1.0,0
-0.3076838204299261,1.9185726290239928,2.7802916772606703,0.3086804836541125,-0.2541932965079784,-1.0142312736131398,-1.6277551785275914,-2.3326229715812525,3.6448068685630486,0.9720429431936298,0.0,0
-2.298963078845968,0.7181512239443886,1.5729300960413275,2.183303662808748,0.0690071281276359,-0.200714405243009,0.9872098668934692,-0.8121500534422376,2.388566226472049,1.0517153404210955,0.0,0
-1.2645368127032803,3.2523837462405982,1.6670598213139545,0.6515238148934913,0.6747083429067666,-2.589892911637368,0.5954239334917776,-0.7791782780629979,1.6584261454374003,1.800468199514575,1.0,1
-0.4392231000143141,-1.4495696922130832,3.4513708496024376,-1.3404657920991103,0.0420155333920816,-0.755654075222318,0.205792074693485,-0.0281206768037138,1.127891062388242,-0.6778617798533713,0.0,0
0.2737620358346994,-2.764927509929447,2.2360663825529503,0.4414813353092048,0.3224524625004425,-1.0134830775325776,-0.5756576372651623,2.553906830513786,-1.8908043828532293,-1.0082433322890338,0.0,1
0.459356649989559,0.2266895897029474,0.8152416591957876,-1.8537221460203324,0.7525458618037947,-2.652115682175157,0.9617769040118688,0.0283684474716946,-3.385516735668252,-2.515974130726344,0.0,0
-0.2556323185561571,5.705734885599018,0.4300616350351602,-2.087819348988207,-0.8359176197153799,-1.706655041537885,-0.8723900610606947,-4.647505464659461,3.7843781220375567,1.4481749102104704,0.0,0
-0.5289197280399165,-1.0661166199651235,2.2812893832211394,0.2387064566832672,-0.4550802346246339,-0.6390802261331242,0.4408916692273109,0.3396393973821123,0.4583469510428991,-0.3966831081474508,0.0,1
-1.3458419353812987,-2.3898512627055872,0.6085770947371354,-1.7402565045427003,-0.1896094619886541,0.270973211744927,-0.4468892899542877,2.776095836243989,-1.1132059367700506,0.2989059872459301,0.0,1
0.8291281934133335,3.2519384914178806,-0.5065471099239095,0.538209615909644,-0.0677902250238065,1.3898550734964408,-0.7294090856362334,-2.626407950419101,5.426755567299332,3.4016759748433385,1.0,0
